Id,Price
725,161460.90337876568
15856,211065.04962886864
5480,214521.2551758623
15664,380957.1374461302
14275,146682.37966851858
7633,209198.1437397868
13329,166694.70292639436
5502,221065.5186560322
4220,296541.180806177
11538,189159.84719504364
15975,273256.8950243304
3310,224746.289116463
9286,151832.00881623806
11260,197585.3774149063
5214,108966.35469854594
11307,175332.17102739125
13543,401662.0706781646
615,169512.11535419125
3495,218439.90435631335
2321,225982.54815483934
12046,207157.4278989207
16688,135210.06569407403
12694,223927.1372579444
783,139242.68028045428
8968,165090.82496683963
13454,173428.7591379126
12190,256746.61193225769
11160,108218.47367443395
10291,186019.22563026228
891,280234.48560490255
2982,184184.76320878213
3818,269274.69533995684
2449,189542.38391890773
8317,167985.08404535352
4922,180858.47112423577
1257,242886.45188127965
9348,209484.45174320397
4176,179239.06272443908
10704,165239.49658260954
6624,116347.24628421165
5428,183272.9022504609
12749,180947.49823757508
8994,210996.9614860724
11513,134020.4890415123
3047,211222.01860945811
9519,170293.13811896628
12309,234610.3780384253
14081,264049.8471970288
8334,273998.6238634187
6343,179673.09000621963
14788,135751.2332379183
15748,430039.7261760214
153,237141.5044555062
14149,199407.8250903927
269,194651.64536579678
5452,118006.64828900759
721,168781.10398988964
5079,327965.81008496764
2831,116662.42048836147
10614,117795.6760430959
10131,265460.63022385427
9996,241552.15606399075
3061,186943.16254584573
11733,341763.54721943696
3726,264979.24067884515
10929,210698.94029230578
9011,281741.2499088019
16182,286409.59631806833
4976,164070.54444340864
9897,235390.31445566332
1872,154944.1490341998
9205,391476.0512417286
5403,434008.3349780787
14074,192240.79600828313
6268,157045.6316609427
14232,163074.4526380217
8532,224221.10426868216
7034,349754.83215536136
6553,500920.4049045853
3133,169605.47669017225
8596,207331.521390719
12389,249058.8515309662
14462,180557.6185940948
8860,320108.7784517413
8377,273830.52214694495
6367,325325.20685310854
6917,235666.06833585902
4216,199001.70895718166
5806,162652.27520101416
5438,182299.40076033413
6632,204492.2992975357
2650,148847.69330922363
5396,208075.14417144743
4044,150578.52977338975
1345,237085.54325354102
856,168367.79739130344
12791,270178.3816048594
12499,214104.96553778247
12249,132997.33661301108
14641,144704.72891303827
1919,164250.52327185415
7848,198137.56326556596
10749,178411.56656475848
15554,198298.8399521608
15834,186363.79310104082
1355,170175.94973028573
15451,207481.4246900657
12401,193788.3690020928
10290,173703.30585294846
9462,115427.6490425712
3103,239008.0746301466
3420,136973.6196833504
12262,241624.61055102412
5032,170179.93907268517
8949,300557.02174562734
15567,227747.12717080564
16389,155844.8895459125
7809,85278.25026763669
8990,158745.41629577588
16089,268197.08328393014
12743,99078.33244370406
5132,131964.50321095873
1619,286052.96010958997
2428,73022.3667611991
16741,154328.88082209072
13193,214166.45481074118
12588,498068.44296312786
5067,166023.7375192516
14685,126902.74978209162
2292,178184.71885648306
5746,127623.66494529073
12578,168821.03845084255
14834,167367.7103750431
2147,169640.23388952113
8222,134755.08703490955
10419,261330.89280052844
11492,243575.23489425576
3006,233784.56785123827
8761,191188.52818956814
15371,412317.01167519426
16367,146840.96040693644
6317,249328.93015840053
10878,269376.76222894556
3895,156548.29336906786
8041,204768.6277326949
13428,437099.0514607545
14669,150050.2227420538
1006,164654.9502931066
12271,180509.22444256904
3764,416457.29837955185
7675,186334.0935991728
11709,292834.30547668587
8629,156887.98776671814
1105,434696.6697447694
6096,176719.56500800865
11727,204739.53450549374
5157,177022.757166222
3679,135393.19913478685
1755,147555.6669934751
7391,194049.40016437587
7425,108458.21727888021
6882,406288.7169707817
10752,326421.67733839573
7472,222016.0382470314
14320,99493.69347608238
9596,168321.08161435442
5317,217594.24634594738
7378,81812.48078299053
16154,190497.49372125047
3464,198101.08744855277
4197,238156.0416687423
9477,126114.75640274248
12705,192801.14056223488
16426,202039.4717570383
1481,73324.43667954832
9946,247617.85691169513
12025,216121.46210649557
5341,231922.47068994195
9923,300946.19021515833
7953,198099.38137910832
11066,279606.70959255146
5037,177806.2568171459
2509,184593.02026337662
4937,351543.1597580628
12089,408783.46042260947
4964,175818.96449663248
16500,273055.3370729942
4625,135568.21639779542
2363,401066.11610547523
8148,206995.4437427923
3804,178199.8533300832
4584,161317.6449460497
10694,118665.06690178782
2691,169822.7078094876
2983,231283.3732913377
13563,362019.62920966564
10747,213106.90873914832
1721,201637.58513469773
2789,251404.01367990885
7214,255597.50599714415
8659,227994.42143685542
5107,312620.4497486769
3843,211743.48367775814
14610,399109.9284056502
15505,161470.20305929368
5060,249043.36074886078
16055,243197.84071568644
14963,197315.76699698027
4118,141726.66502142276
1672,173506.23014899695
3209,180601.17590401057
16515,140711.09628990237
973,168188.4236046032
12529,190543.73656130309
5896,122548.07614994544
5450,326494.753855114
3249,180752.75839863165
8911,175852.98815123597
5898,217234.77370569363
1024,190207.19205888137
4766,214014.99431308405
15804,174217.06929659413
14303,223410.80044756224
10707,179202.42426084334
6605,207895.68646265677
1138,377989.35709240014
14088,466320.82282126445
9154,178899.7241606768
8190,196128.5012703582
398,270911.0507903215
13302,244375.2516089209
9696,161007.64738368941
16786,117443.14921935977
16230,161395.45739058778
6552,186773.55454861224
923,212573.2653022452
9602,300992.0210323427
5857,238155.04050861203
8120,162924.71660274663
7134,187121.4088851176
11726,176945.92666552137
8069,116554.63557794012
12420,171567.90859419428
8604,178707.1876753584
4854,282145.89717556554
12212,186359.21031248962
12099,314904.36173585756
3882,444690.35911593126
6995,347105.8938081118
10172,231751.79480745623
11672,305857.41267372394
12897,301278.09851975396
16097,186800.4372972647
6779,279397.4378822217
11199,203409.00394781464
10816,293777.3896848747
143,423088.56250376627
5399,235840.31046805836
3286,157167.65781029506
13706,199180.5017653905
1935,404995.07235785073
16000,175552.1998550157
2860,219467.74038155054
11407,186244.38003762884
16378,262769.39067819255
12278,176692.6721874173
3842,165460.831789868
2692,360165.13745748927
7699,195257.43249651292
6825,315924.5569622308
7268,344728.9380433758
1477,416235.3502900461
9887,168853.4111614563
9436,183674.77447279287
3179,238808.93632873034
1350,440343.3119130819
10643,200818.38808677765
5793,272486.59604409133
11494,431215.52506953565
4206,184887.07716108265
12419,230514.859131829
8530,226607.09549897813
5985,144735.04818949784
8908,207356.73105484227
256,131964.50321095873
7234,185630.62271312103
